	10.997168090011531	0.05979679974285736	-0.0015827720083205136	-0.042116111568164846	-0.06515102616157882	0.030111264950431125	-1.457949049910689	0.023097704251031494
	10.983838208648935	0.06369046079758459	-0.0017534560543820982	-0.05779207723054597	-0.07849291570653258	0.052794242209316895	-0.9845155940662066	0.024280279424452437
	11.006168944614314	0.06148353431745978	-0.001624632628754167	-0.05138471966357548	-0.07424826753781205	0.030159873624728377	-1.2770656204945336	0.024782154764603513
	10.952792225515614	0.06308503186971344	-0.0015271879485052881	-0.04792855489651932	-0.05392258837295739	0.03087589450394812	-1.1341813787476334	0.023777197847308588
	11.022485565450284	0.06473391739474393	-0.0017541967618287847	-0.07085257462825101	-0.07077746573233733	0.022051646376797837	-1.2144022760820945	0.022348964809753596
	10.95701155665363	0.06248138010631174	-0.0014163171947000363	-0.04178378711353989	-0.06547386651465553	0.015614305200152136	-1.4530146095500849	0.02319155781419992
	10.974093853582175	0.06288112281075642	-0.0017855128976841624	-0.046660603795101924	-0.06647229055969249	0.03192056324238249	-1.4852652367668073	0.024052598172991442
	11.0043545660345	0.06141381013345	-0.0018070980786826063	-0.04611222408390346	-0.08549015309027569	0.03153832662499595	-1.377134274529585	0.025758743777773256
	11.017365261045597	0.062096553278308576	-0.0018631698223459594	-0.05994877912464217	-0.06013030681834775	0.029989815088242305	-1.2720239198729961	0.02268817636228847
	11.025390962218966	0.06133518596004198	-0.0019451914584207631	-0.05434785856911945	-0.06887089856269284	0.03173400889596832	-1.3335834230654715	0.024203242070355478
	11.00812408873872	0.06381402153727803	-0.0015921573898357582	-0.06580653445207783	-0.05221702086165593	0.030162512187372027	-1.4029043706637045	0.023750332865474
	11.015406053345322	0.06335266840326138	-0.0017912211195956168	-0.06375255731222809	-0.07019097153968468	0.05415673276237451	-1.1904680105652559	0.02445245747396169
	10.99246027689612	0.061703981837501046	-0.001797303386081464	-0.04948841092091241	-0.06149134964531066	0.052313026965145816	-1.3891582319417384	0.023721691349028556
	10.993980917502807	0.06253847504698253	-0.0017882521613655912	-0.05033864211498978	-0.0766429192677513	0.04214306772841328	-1.310255874667916	0.024805018005104765
	11.011680617183405	0.06123439842925518	-0.0018371268319913102	-0.05267037739605293	-0.07818003678379676	0.03710454528990506	-1.2119566048037023	0.02253046881674021
	11.00352068209312	0.0626396162777925	-0.0016300856338580965	-0.056101574278171536	-0.059952580636862714	0.02539214247813482	-1.484347721543228	0.02367696202203433
	10.981164901389239	0.06301301024927272	-0.001773872972425606	-0.053410759112975055	-0.07345626753237439	0.01740648315950101	-0.9929355562983504	0.02233255879783371
	11.00716112153773	0.06295832627200582	-0.0017918803084763738	-0.056520306299285346	-0.07491419296414148	0.04200980627058317	-1.5216214104382755	0.02337048934833765
	10.956483642233946	0.0637020888190334	-0.0017834087714987499	-0.046327476892201576	-0.07368151601825246	0.0393190543059194	-1.3450140466552662	0.02543500939545794
	11.009324459566216	0.06361466596770267	-0.0020671705869969377	-0.05745826047147622	-0.06455969061334181	0.025584567475168445	-1.3272846001094953	0.024295195024572416
	11.014615739693523	0.0640500932085536	-0.001776767752027277	-0.06135689484376207	-0.06872214718826848	0.055715877028841745	-1.903906670709973	0.02343386065718353
	11.004078951706116	0.06322715448856595	-0.0015641095490302455	-0.06005207505677121	-0.07298495094718335	0.01969696281609503	-1.3011311884790098	0.024102750400611148
	11.028455470846936	0.06256595340907317	-0.0019701505353204116	-0.058503209703480656	-0.07424687256939434	0.030280325197391978	-1.2747005981647033	0.02450734709862064
	11.002751835028935	0.06258263489573805	-0.0017695611153148033	-0.0531879811923457	-0.07454656012229662	0.04646404804854085	-1.4458481443144326	0.023498983397261888
	11.021626650512513	0.062344992197933116	-0.001990133358958952	-0.05528919131407045	-0.07684562142789726	0.02895019293935204	-1.4493836340415533	0.02390838301161899
	11.031888107606171	0.06253980448312307	-0.0017725287709168631	-0.05943618624961021	-0.0756563499860556	0.028220717089395404	-1.625740938722143	0.02676952150315174
	11.020968931083587	0.061481383902774	-0.0020665239320978115	-0.054435720335879914	-0.06223464404795648	0.03230306076164343	-1.3040724353198536	0.02306258330016393
	11.02114172622851	0.06083767032430939	-0.0016150582500050557	-0.048382613693832274	-0.07198700295022259	0.024811452890306798	-1.6929761045249332	0.02324046385577143
	11.03555712609738	0.06173757194044013	-0.0016885045177020047	-0.06162986301565982	-0.07354717567496127	0.029664727168333963	-1.4547771934093279	0.023592236560382743
	11.061129760061164	0.06384683970913906	-0.0021426780174569763	-0.07393749075368317	-0.0779741757849966	0.02772788240422021	-1.5285797178546694	0.024303056650125512
	10.960467222438599	0.06235556519744302	-0.0017638114212499725	-0.04262286545273116	-0.08095319778695062	0.037685964064087876	-1.0968885514761382	0.02417176900245314
	10.989960911945728	0.0631995292290547	-0.00176863821970912	-0.05351173247167362	-0.08508864591414918	0.03408921167490812	-1.113352434411407	0.023379427042080337
	10.98008884362472	0.06215780394645173	-0.002020346895101578	-0.04570796566260426	-0.047791928933690234	0.023424246761989634	-1.268398374498462	0.024845200950806293
	11.003515902452817	0.06284855763990142	-0.001668092770052374	-0.05423237338200014	-0.07219529549337612	0.017337450669015042	-1.4452873892137739	0.02445197962967722
	11.039411478132362	0.06383555273674464	-0.0015858530048774352	-0.07476028664052527	-0.06710716288736301	0.03977482480190912	-1.4401892617197223	0.023235502060704023
	10.970243433567571	0.06350745443621801	-0.0015932286243716507	-0.054029085767744	-0.07135232018584492	0.050980997029655	-0.9807882860294026	0.02455804710617451
	10.999200742151206	0.06211245459070245	-0.0017481114824831963	-0.04851659779012793	-0.07157031553373992	0.025972492278810842	-1.4371134682317435	0.024315198334471096
	11.025464333797428	0.06361488158581947	-0.001749503293590612	-0.06915851516841119	-0.056496399218020785	0.05035934628820901	-1.2115424832921817	0.02359165083882441
	10.96798241717199	0.06310333431741463	-0.0018880773919089878	-0.05376154458763983	-0.04924283974054774	0.044668935503471924	-1.0017900090578507	0.025730070665787152
	11.042795856076156	0.06173043313339846	-0.0020663830520714806	-0.05779475666689111	-0.06856705058449385	0.04338182421869256	-1.64395512502144	0.023720705243479107
	11.000800327492774	0.06248544504988953	-0.0017455750727594784	-0.05561437359821909	-0.06297129823294628	0.049440370560576916	-1.2888599473078926	0.023861313848312873
	10.98734351862012	0.06461451719231243	-0.001600625647510279	-0.06534258963455519	-0.059470481449441885	0.045694959043219165	-1.3619230901547226	0.024064181167047734
	11.020832175950153	0.06527244215656618	-0.0015068606111160046	-0.07888799106613667	-0.0757611758660856	0.027212909889297122	-1.3169065351146516	0.024934278355710014
	10.991844691184728	0.0625062055143183	-0.001572540152406726	-0.05283717134315395	-0.06580305164380504	0.02449906675785324	-1.4176879815842112	0.02287973337995485
	10.98344405197883	0.06398385693858419	-0.001975277557376913	-0.050896957133905206	-0.06435990361810555	0.02140988073687894	-1.4482589155126535	0.023543113219979348
	10.993492287737894	0.06457674105045214	-0.0018734436667849734	-0.05988384591455451	-0.0686481803515752	0.02342464198698448	-1.2215598356876205	0.024499546600208186
	11.048164339824364	0.06344221459178535	-0.002032455436815928	-0.06494798745908176	-0.08000445603811517	0.029463699726990082	-1.7587663888264526	0.02347293587826223
	10.988675030801804	0.06363902654417647	-0.0021214911318437994	-0.056020091570101335	-0.04893842106383338	0.0521145660681294	-1.2838257441030527	0.023079159351987587
	11.006472982958217	0.06415715022545604	-0.001373040915016417	-0.07054735200831203	-0.06503302386540473	0.027872102520883717	-1.185658767618696	0.024510125986545
	10.957159241571803	0.0644383048431336	-0.0015142429577717467	-0.05443360092407451	-0.06953656082171819	0.04359641528123573	-1.2218671174384619	0.02412400721778263
	11.025330746552637	0.06538489992327508	-0.002105398950092225	-0.07286559197425972	-0.07051015353261421	0.03791225337033312	-1.3482115669125685	0.023495989464943412
	10.975616326498782	0.06565227748301943	-0.001516071229709565	-0.06765866146148544	-0.07620190238719611	0.0313134716171243	-1.0894885555938787	0.02386040999934789
	11.051547775012448	0.06507848922947335	-0.0019467482673125132	-0.08085475764326655	-0.06234670341421576	0.029299441258034034	-1.4384328112114877	0.02377800081840327
	11.02134998709783	0.06339622297042459	-0.0017761233520411982	-0.06679089594419853	-0.05241863729971149	0.02804933665033798	-1.4645841096645906	0.02434330024195349
	11.00157652877384	0.06296583045919243	-0.0019281952041568069	-0.055946054938988084	-0.05929553962024221	0.023306889622068408	-1.148896728251199	0.02485613360195193
	10.967320485135128	0.06482026470525305	-0.0015176120119184382	-0.05719307955014989	-0.07744390189685875	0.0490784240631549	-1.5271498882505175	0.023452690859265594
	11.02593532107536	0.06327596077152316	-0.0018995918328183984	-0.05869375426870335	-0.08736276382546403	0.035375961188008544	-1.4910273992401695	0.024612073952718676
	10.992501796993388	0.06454707570108995	-0.0018162716373012573	-0.057542431255872856	-0.08035711071739382	0.03255407262800627	-1.3774787041832088	0.025088170968043243
	11.045721038111823	0.062317985051151936	-0.00198896650886854	-0.05829967124707908	-0.06653701113061337	0.017595690910185403	-1.727403085759127	0.02624117574192979
	11.049954708876193	0.06286829223743376	-0.0021129153112837964	-0.06468609149307837	-0.05576880552534194	0.017938751669282046	-1.395705257640833	0.02448345708308324
	10.993324515297754	0.06329268611574133	-0.0015996625902264853	-0.05878432239309203	-0.07278871150509898	0.03298074170538763	-1.08530683090429	0.023457416573176054
	11.001557660507617	0.061413299083066426	-0.0013585910974847812	-0.052485183324912976	-0.07901396137866955	0.032210123207135344	-1.4728719370573518	0.02387140680577149
	10.984702391913459	0.06359994300056626	-0.00169013751309302	-0.05273257573567386	-0.07964504480178285	0.029596830268005518	-1.7295404035225168	0.022426344416709616
	11.063877456371683	0.06253883248583587	-0.0022200842119492296	-0.0672703594261411	-0.06378589560259182	0.034653053888681555	-1.4557233220262384	0.02308909434800285
	11.006482233593388	0.061126256298644745	-0.0021646778815285327	-0.04359527446717986	-0.08485106249884292	0.03288181051234031	-1.1471137200764843	0.024223591105539212
	10.999825898908265	0.06287661755677346	-0.0017123158117400901	-0.0535770008683132	-0.06221389267997542	0.02763439071361535	-1.4693969233571542	0.024209065802272556
	11.045419014904036	0.06079250154175416	-0.0017459373436142355	-0.059493619671323196	-0.07201249428209505	0.02229186905210282	-1.3328093812289967	0.02418713267958268
	10.985637130650074	0.06416404687533832	-0.00159200731516169	-0.06222038094475961	-0.056820822658287154	0.026365839799186837	-1.2184713702816112	0.022992475742619943
	11.006057517424072	0.06179599922718992	-0.0017481386114304798	-0.05366187049198655	-0.06831282813096277	0.035502093441531525	-1.4747022473810956	0.02390573376416381
	11.03621093267056	0.06123562545362313	-0.0018980943641062175	-0.055731621559931804	-0.0656955472513973	0.028038795594589973	-1.4023815315819035	0.02397493434304181
	11.03169398518106	0.060371709098695894	-0.0019222876827634764	-0.042927708870314926	-0.07277899489736527	0.013432152148490892	-1.7285133358334706	0.025999686804330617
	11.047384474950379	0.06372866015533649	-0.0018785529762032098	-0.07091792221871462	-0.08316122997826861	0.03048469151220223	-1.3205451297870814	0.02495711958593528
	11.020244702271036	0.06236604821667772	-0.0020243901726011283	-0.05894503056420677	-0.06271408140403992	0.028498575128129353	-1.2722883110936867	0.022670097788482918
	11.039822727964523	0.06330571229826179	-0.0022209161329081765	-0.06535714104657303	-0.07368674701976889	0.049142036841767836	-1.572541074556113	0.0227781077582801
	11.062952529846738	0.06340133181463482	-0.0020040677831853083	-0.07224852220711915	-0.0610199041939991	0.031073012543935376	-1.626895915466437	0.02330185530536631
	11.020299171506942	0.061862272591617654	-0.0013808865530512047	-0.055167637181161536	-0.0802193440177879	0.011163703731070309	-1.5521049984333921	0.024129556012736628
	11.028720632214892	0.06279098636791179	-0.0019118510129140988	-0.060086027528622965	-0.07855737517216699	0.03523102264369962	-1.5051365212545034	0.024129453175984764
	10.964491354329997	0.0639957016695921	-0.0015849561533088944	-0.05075707808819514	-0.08742273758510344	0.01988735230008278	-1.0898029774987223	0.02625676835864914
	11.018665600421718	0.061113514405302896	-0.0013318850976137104	-0.056664438982365874	-0.06654507369900063	0.026283306235878157	-1.4491960428400283	0.025787718929816877
	11.01641409771926	0.06295640489819194	-0.0018535993377094054	-0.05858797777707012	-0.07745091353987094	0.03041843805081661	-1.4302904272046455	0.024812997211964075
	11.070476664403792	0.06101415174484496	-0.002124106655562637	-0.06165777770698831	-0.06429658273169077	0.027775672671692717	-1.445277465136856	0.024471174290594623
	11.004506268153706	0.06405158175568679	-0.0016546925802377432	-0.05954757357678729	-0.07716965902269896	0.029781395122653972	-1.591700503482337	0.02302954948798262
	10.965695543820472	0.06120367301657686	-0.0016070769617169338	-0.03939184422939215	-0.07552363736848566	0.039950631572382385	-1.155963913721334	0.023608742785913923
	11.031460686396729	0.0629655125996866	-0.002047411318407895	-0.06299405299974697	-0.07508267252898465	0.03648431262587261	-1.3547658300250098	0.024530436794211963
	11.027692996797844	0.06364739908484521	-0.002116251629375502	-0.061998806299712265	-0.060429379711030996	0.019292532014787218	-1.5752264876130178	0.023649498964434662
	11.022372558860855	0.06146719004197354	-0.0019369265848720601	-0.047878819290635394	-0.08641782301007633	0.022039819037841163	-1.3859195023377617	0.02352845334965053
	10.980200609555402	0.06247708781405594	-0.0014867523270468835	-0.05109295536610658	-0.0768696520264372	0.04140060323127633	-1.279606572886871	0.022479428195288087
	11.05132496509681	0.06076302745311479	-0.0019169640343544144	-0.06229166443501186	-0.07315642330074318	0.04192110640327042	-1.368485030552753	0.0246872597638397
	11.02731775651405	0.06185104803714366	-0.0016566684078825969	-0.05725401165241407	-0.0818431385800575	0.03369690955356802	-1.4023569300896548	0.022218157180347572
	11.026865669449114	0.06401026958171831	-0.0015424985218480273	-0.0725009120170506	-0.07250939908480236	0.024499358319331452	-1.1844097197187837	0.024394057627586334
	10.99105601078415	0.06537239862750639	-0.0019194073813477335	-0.06836864313893264	-0.05618428467176962	0.04283030186932387	-1.1273525053349533	0.02454733947609915
	11.012249807429537	0.0634098628803466	-0.0017134651210072725	-0.060531789231375664	-0.0652145244217226	0.027276732912505024	-1.5425171820697217	0.023263108322277463
	11.043213740347582	0.06289879017804262	-0.0018635285112585291	-0.06566412896517375	-0.07044066478471925	0.0335789728457232	-1.4135736485543973	0.025104673768680103
	10.94084660251483	0.0636593895029218	-0.0013737150597805403	-0.04753339880244186	-0.07148620437191587	0.04113914118688043	-1.0137431680566225	0.023304864939129165
	10.963383768156849	0.06314456058729756	-0.0016726864095876104	-0.04779991061567951	-0.06872181676221438	0.042438652757040396	-1.4017908451633843	0.02495166719068926
	10.956352870296394	0.06319667902413759	-0.0014033445760062361	-0.04695977323963271	-0.06229139565476431	0.032857979793370885	-1.2797043512611175	0.02340433854559585
	11.03798738924256	0.0633210014084517	-0.001819069227015125	-0.07067827326855952	-0.0654524457936084	0.04172602487701152	-1.3589588595287232	0.02329298492398264
	10.991649506950438	0.06354572931277447	-0.001741639851597647	-0.05770996355654064	-0.07432818797592942	0.01292623322048083	-1.0952943280634262	0.022869434761590198
	10.981054308267906	0.06290818966586996	-0.0015295915378231509	-0.052644862517144	-0.07271419470920325	0.02570535810969588	-1.2654559667268555	0.024751518306165586
	11.04028393452392	0.0616826177857582	-0.0020302349768517506	-0.057296593277290184	-0.0685621091137457	0.03445047873586414	-1.460830847289661	0.024669933943262966
	11.025745499937091	0.06154665353051796	-0.001889250430743694	-0.05356203294028594	-0.07886991773504794	0.04622310657912683	-1.6246812774263324	0.024335206207057612
	11.006083277205695	0.06279345366295608	-0.0018199858472262758	-0.062223131230665314	-0.050320198285762424	0.03863640229576933	-1.2258559118238206	0.024029504927948992
	10.999593802967265	0.0630910719212405	-0.00145638777791428	-0.055806969603052155	-0.06443901182569417	0.022874131126188753	-1.5523939717177169	0.0230148163479523
	10.978175401320073	0.06339497147814499	-0.0015701658066556519	-0.05562562006340516	-0.06655981243614426	0.010863966501097565	-1.0110668997686667	0.023855612992779
	11.008497886888277	0.0612640918490427	-0.0016876453493304732	-0.05269161212504232	-0.07678610313009751	0.02986382488185316	-1.2999619184641635	0.02307933850700714
	11.034654263150724	0.06452687015061773	-0.001484430103166422	-0.075186733843008	-0.07832869905802525	0.01921632354776695	-1.1895794722322401	0.025187063460588677
	11.016335594669167	0.0620863289712421	-0.0021200474734122967	-0.05543381302668368	-0.05667027970620514	0.0329386503886277	-1.2908193491069853	0.023087519402479825
	11.015893801514734	0.06233772580905763	-0.0016928173104308096	-0.05725975209527213	-0.07829409121964068	0.028254446909683015	-1.2973667234774515	0.02475760190063534
	10.996504779608152	0.06444322521833099	-0.0018555689590438258	-0.058927579406734806	-0.06555905986975813	0.02419598051480352	-1.4513172597077	0.02276417606061552
	11.022082229768344	0.06179390412055503	-0.0018993840813641303	-0.05309694338720875	-0.07434831879113658	0.010291096789809013	-1.2048090259415591	0.023667423215885157
	11.011480914863931	0.062401045242016714	-0.0018994296460774253	-0.0581384314091347	-0.05780082610939024	0.030683380578447824	-1.105398888175842	0.026502482225296237
	10.99643228115474	0.06341905926628638	-0.001685183713979842	-0.06051151488335928	-0.061868728611151544	0.03307290158471518	-1.2715367703513714	0.02371722422425066
	10.981393768140524	0.06337845190318517	-0.0015392968091279705	-0.05586091996415256	-0.07325506897098988	0.026994261781654916	-0.9746641658343334	0.02374891515189551
	10.956454016194947	0.06118459284357006	-0.0014230794394928	-0.03627932924264475	-0.06766185299658929	0.02416416790132577	-1.5106471732300704	0.023610909202088724
	10.942884363961142	0.0639529377262136	-0.0019312205026595153	-0.04168148657665777	-0.06314363109840464	0.039166466538136886	-1.4150489671912148	0.024488057570572753
	11.081932462255555	0.06451339882290467	-0.002238578758751343	-0.08527835670844361	-0.07475914283039978	0.02902278619809215	-1.3238583105844501	0.024955843472544655
	11.021695145534338	0.06368071007619669	-0.0016996982428836888	-0.0638927157816669	-0.05547445357436293	0.00783037272008805	-1.6110107587936984	0.023168958061211616
	11.019222664459793	0.06371699275462153	-0.0017400470892611458	-0.06507286378828812	-0.06898082507347371	0.019923498889873492	-1.1901824714043725	0.024629967805466706
	10.978454227366521	0.06132556064274498	-0.001384329305711225	-0.04467371822550985	-0.06531357222224701	0.03416035691394149	-1.436027074391959	0.024579980714751357
	11.042122678518162	0.06139742424243121	-0.001865661305709227	-0.05645045558616956	-0.07539643309160894	0.026068592801812056	-1.6114707541839721	0.024227566801257434
	11.074713008662888	0.06245048089714104	-0.00215595473631801	-0.07174616440380878	-0.08144064715119821	0.034286000497252445	-1.3237613607176824	0.02440595812464544
	10.930619003276094	0.06319918030143197	-0.0015981286300260607	-0.03632055811409236	-0.07077048743780705	0.030526285078807985	-1.406281520201552	0.022597306629473464
	10.99211286841328	0.062330490428972936	-0.0017461589431047016	-0.05226084386145865	-0.06393002811693464	0.03543939129346175	-1.0894695113263726	0.02415576056946138
	11.000131274455425	0.06329691960361938	-0.0017982503791944741	-0.0534278670818764	-0.07028347398778571	0.03680666740471811	-1.6407678878322622	0.02290233512012761
	11.014586407211095	0.062383795103924534	-0.0017890875257117944	-0.056821442950693093	-0.07442641346748952	0.029859454847218386	-1.4116436476757093	0.02382267472964654
	10.97479205708236	0.06258114684127025	-0.0016546445154733845	-0.044922803842183584	-0.0700747542227077	0.027360186277625945	-1.6656853114034211	0.022051195240817372
	11.006373253090539	0.06180435354562522	-0.0017132334266763117	-0.052357618024488746	-0.07578922121868921	0.02835288637076617	-1.4154151209991148	0.022419274312167517
	10.971283598508915	0.06367260510386093	-0.0017868559113929708	-0.05387184958221286	-0.07141331509881138	0.04072641872270401	-1.2561023699075826	0.023113152041339236
	11.014152911691435	0.06288423530318427	-0.002237695418626278	-0.05544476613836359	-0.07035518898078648	0.03275214395572937	-1.2370144356731196	0.023997177222128845
	11.021466544639658	0.062148724250927115	-0.0014369808287375701	-0.05403341487291065	-0.09995667522765486	0.032651889870141754	-1.5541843402722262	0.02563424555000619
	11.002177531907869	0.06296702411138484	-0.0018968233509276805	-0.05511867738885473	-0.07625607732802814	0.04298687814585333	-1.235373643775206	0.023002836812301194
	10.99912428519472	0.06259453653878441	-0.0016470385879135225	-0.05205440608158612	-0.08831212730583071	0.044214100762542605	-1.352027630187083	0.025039396993293533
	11.008369215704555	0.06299913452582599	-0.0015679252620938921	-0.05998112159946089	-0.07503838925328606	0.0360260827486495	-1.4934574398321911	0.026557038778548057
	11.025777302762847	0.06351331973791706	-0.0017853482519786976	-0.06632863743971885	-0.06671438382384001	0.012220433237123657	-1.226866339198644	0.02346446633873555
	10.99983877673959	0.06345500022824414	-0.0015141780259633416	-0.06097527824491926	-0.07352840845043271	0.03629559479113425	-1.378617848361433	0.02360066079551694
	11.031036875759543	0.06328070846426369	-0.0020498212949950035	-0.06112257780052913	-0.06906638206243527	0.039797219683250444	-1.5941191609537866	0.024936971400282094
	11.028717980881453	0.06185417941005877	-0.001832479717353736	-0.060386187824927835	-0.06648302320097459	0.0371803655963577	-1.4071123339377114	0.026293345202789826
	11.030438209722666	0.06308790413339616	-0.0020843062950707297	-0.06372137546829323	-0.05166247288875299	0.047082279531283085	-1.5680181834886078	0.023338380066252464
	11.009802006272334	0.06275338674950207	-0.0019041622909982034	-0.05524529320564259	-0.0575905402738113	0.020078152455259794	-1.3540975929343708	0.02388315941381733
	11.03615901301277	0.06219639935183888	-0.0014957293032409425	-0.064919740063572	-0.07712512795424276	0.03268922458073105	-1.4321451268607281	0.024817955051185826
	11.00112601295522	0.06252158938614358	-0.001596458653553602	-0.05048315757568689	-0.07277724989467795	0.03421661253006759	-1.5734883665096042	0.02316207657059604
	11.004828586050193	0.06357392526971214	-0.002013287559687494	-0.05898772545559334	-0.07402576392225996	0.02299910691190739	-1.325507150723348	0.023465220565971896
	11.019048596240005	0.06254859475510582	-0.001845670912535936	-0.057833120819923645	-0.0888044178083007	0.03959945513897086	-1.1889055880681294	0.02520186586459654
	11.044251941589412	0.0623753179604656	-0.00199145712384515	-0.06660309554378292	-0.0645178203693085	0.02550694854951104	-1.2868191771674633	0.02401427645818452
	11.000111767796547	0.06211789278731315	-0.0015512695909826544	-0.05456117672388003	-0.07925653797418515	0.033477740034964884	-1.3622676366651516	0.024556582468159477
	11.013615614829064	0.06392410562739402	-0.001675157886773036	-0.07023062616156227	-0.050861283892399044	0.04727078311416287	-1.2946034021544168	0.022152389050415423
	11.030002517077781	0.062098587379476475	-0.002237309226352214	-0.05738738043486957	-0.061709696388361886	0.02155691096330697	-1.3419070560885915	0.02357749713207095
	10.982175722646776	0.0647727716663484	-0.0016715677154772951	-0.06233673477073201	-0.07361785739975621	0.027929580074120986	-1.0116285485363248	0.023372327287077083
	10.972412526286051	0.06576715754105619	-0.0014545366785356528	-0.06570826475305161	-0.07787391734571217	0.027492689318360526	-1.0974799623794567	0.024681273087852142
	10.998927629223012	0.062416265176025235	-0.0017826148626742069	-0.04980938300516133	-0.07078488321164249	0.03540723257339923	-1.631693359181401	0.025339650590187262
	11.049715293889777	0.0628870697041566	-0.00199478616983931	-0.0687461235691488	-0.07209572177067126	0.03965580628339117	-1.3650579011380541	0.02472125711701576
	10.977313203445869	0.06308164654364724	-0.001407915924480052	-0.055691672418248635	-0.05635966191229929	0.0588674985798905	-1.3427859589043765	0.024585799179147435
	11.025291003290631	0.06105159844543453	-0.0019309203119032168	-0.051486834704485576	-0.05980024134688597	0.02681950835627968	-1.624746503896914	0.02396349553966237
	11.038084419908985	0.06315835569399122	-0.0020476965304218092	-0.06632533250402252	-0.06796275187818451	0.025796353447393318	-1.468729827079628	0.024189073152595806
	11.028664205072454	0.06294236589152433	-0.002125855974859779	-0.06282633053113888	-0.05748071007587196	0.02837029261895584	-1.2925215126647691	0.024261846403527375
	11.057601871246735	0.06323225203298259	-0.00212270807832748	-0.06895584158840491	-0.07760866277449717	0.02774702450195192	-1.4919773576631712	0.024794685690953878
	11.004343710084672	0.06318137112071008	-0.001639304966279813	-0.06120330941024264	-0.06698671716913071	0.023012911995760315	-1.4132201753060014	0.02260319438546797
	10.992696098924288	0.06266800825230959	-0.0016271848718083942	-0.05505749464033143	-0.05769298394178073	0.03338702373313063	-1.247099733075912	0.023250059603375846
	11.016210898745985	0.06478796883750562	-0.0013751042722647037	-0.07401515825135467	-0.06673452377273925	0.02976893721466776	-1.3617371472254671	0.024433628039006484
	11.011947669419897	0.06268677636025796	-0.0015882119697366278	-0.05921601565075628	-0.07928584052194365	0.013077950148192123	-1.4954549292546917	0.025031137922216888
	10.982320331101086	0.06198063565531441	-0.0012521013916950434	-0.049209068779561445	-0.06858286709405995	0.0358286230830903	-1.560509474710821	0.0232824851682171
	11.011388081731365	0.06336130042312775	-0.0018059395993143257	-0.059539192419463455	-0.07609871932548265	0.02309886844132024	-1.2426083075276424	0.024639894325091363
	11.014495580881908	0.06289806860859437	-0.0018125203208455838	-0.05659152860241699	-0.08375101481241233	0.033610061755309485	-1.2864724714595082	0.024065014381155943
	11.066730230494944	0.06340934108757405	-0.0016609007963528269	-0.08126631918761094	-0.07251746617722968	0.04020454669886461	-1.2185038431074267	0.025616433921053956
	10.999542438876873	0.06375046692074737	-0.001747355506601124	-0.05815536678949412	-0.07754762561711108	0.033051913381613236	-1.1907077945090971	0.024015113789526202
	11.037172405422735	0.06157994592662227	-0.001896777512398829	-0.058399987023769744	-0.07204010164894831	0.04499334762323426	-1.3988043757832982	0.02331578351340259
	10.955135748539371	0.06457546492492192	-0.0012521036826098745	-0.05468954506495494	-0.07503885485717002	0.04210758309983874	-1.3284669912343672	0.024190490053179466
	11.014719357700969	0.06288919383563761	-0.0017024640863621742	-0.06424684169178234	-0.07069374935651629	0.0315511574905243	-1.1829607413543872	0.022835709236776372
	11.001983818780824	0.06257450464421163	-0.0014617410489400373	-0.056491706409839616	-0.06636152861277148	0.03505769544855187	-1.423639580047665	0.023124423510726928
	11.027929033227766	0.06253190060221263	-0.001884631319370817	-0.05822197583837521	-0.07703433605131901	0.008099423832845027	-1.322996749312598	0.023627665620459388
	10.989423926851687	0.06312715561821804	-0.0018703677757036363	-0.05275018162846824	-0.06537110010315794	0.026949811282233595	-1.2441333642102432	0.024088639650290032
	11.047913437006063	0.060357994421593224	-0.0019428162288158734	-0.05408252178143634	-0.057376334467136525	0.03694132650571584	-1.564599489526983	0.023463348337119626
	11.018015053298958	0.06455137992856766	-0.0019184075552988458	-0.07111902720928073	-0.06687895034396808	0.040894233469336724	-1.191316336143713	0.024085956892342452
	11.036820296283501	0.061563598529495334	-0.0018578954921770064	-0.06004318787183609	-0.06512811560772155	0.05435669899317733	-1.5032147919647856	0.023036423152478114
	11.015433924167755	0.062144393201807424	-0.0017426668597956571	-0.05986844549328184	-0.06166492372252118	0.03277622667106712	-1.264338137772951	0.026174571442476
	10.977228887256786	0.06335326908945493	-0.0016016893930121683	-0.05310071518912271	-0.0698842918843834	0.02984578344168575	-1.36054026145138	0.023936846525140117
	11.051248781332147	0.06389776820808765	-0.001971319815560521	-0.07225238691519807	-0.07799380765258855	0.029089783874034537	-1.3802912789273403	0.02392862747315126
	11.001488758888756	0.0633709093902208	-0.0014887290090068999	-0.06471257169199492	-0.06545866262265083	0.018996795687924183	-0.9253351058914223	0.025211628880542652
	11.01806169497025	0.06148923550679869	-0.001785646593563457	-0.053343248225071555	-0.07276670332298235	0.03750778116389547	-1.2687781308086448	0.02288502159562886
	10.991722517121623	0.0628074182698541	-0.0017612514013318618	-0.05388826160471521	-0.06218628577108138	0.03863795058045426	-1.3142647215895973	0.02446307971454475
	10.988588363006418	0.06374868359094307	-0.0015737420876406037	-0.06020143972652338	-0.07085659670202726	0.02646144020804921	-1.231797786871592	0.02315844323165717
	10.965309595775285	0.06148768721237585	-0.0017664260436889533	-0.03348689351528754	-0.06567251538884311	0.021088898301257347	-1.4609918509840623	0.02386825233196181
	11.034489899519862	0.0634852143892347	-0.0017283517932280045	-0.06484168944131599	-0.07010926518008642	0.04042242334363757	-1.7847849194428982	0.02447332284599927
